data,persons,org,loc
"During the Berlin meeting, Mark Zuckerberg of SpaceX discussed strategies with Satya Nadella from Dell Technologies.",2,2,1
"During their Chicago summit, Susan Wojcicki and Jensen Huang finalized the merger between Intel and Stripe.",2,2,1
"During their Cupertino summit, Andy Jassy and Sam Altman finalized the merger between Twitter and Dell Technologies.",2,2,1
Sheryl Sandberg met with Tim Cook to discuss Apple's expansion into Los Altos markets.,2,2,1
Sundar Pichai and Satya Nadella are pioneering new technologies at Uber and Meta in Cupertino.,2,2,1
The Samsung headquarters in Los Altos hosted Jack Dorsey and Susan Wojcicki for the annual Adobe partnership review.,2,2,1
"After the Austin acquisition, Jack Dorsey of AirBnB appointed Jeff Bezos from Stripe as the new CTO.",2,2,1
Safra Catz and Jeff Bezos met at the LinkedIn campus in Washington DC to discuss potential synergies with Facebook.,2,2,1
Tim Cook and Reed Hastings are pioneering new technologies at Salesforce and Facebook in Redmond.,2,2,1
The Dell Technologies headquarters in New York hosted Sam Altman and Satya Nadella for the annual Salesforce partnership review.,2,2,1
"During their Mountain View summit, Safra Catz and Larry Page finalized the merger between LinkedIn and Salesforce.",2,2,1
"Facebook and Oracle held a hackathon in London, judged by industry veterans Tim Berners-Lee and Jack Dorsey.",2,2,1
Jack Dorsey and Satya Nadella met at the Twitter campus in Berlin to discuss potential synergies with Stripe.,2,2,1
"At the Denver conference, Safra Catz and Andy Jassy represented Pinterest and SpaceX respectively.",2,2,1
The Redmond-based research team led by Tim Cook of SpaceX collaborated with Sam Altman from Lyft on AI ethics.,2,2,1
"Mark Zuckerberg from Pinterest presented the keynote at the Toronto tech summit, with Jensen Huang of OpenAI as respondent.",2,2,1
"Sundar Pichai, CEO of Netflix, announced a new initiative in Redmond alongside Andy Jassy from Oracle.",2,2,1
Steve Jobs met with Susan Wojcicki to discuss Google's expansion into Atlanta markets.,2,2,1
The Toronto-based research team led by Mark Zuckerberg of SpaceX collaborated with Satya Nadella from AirBnB on AI ethics.,2,2,1
"During the Boston meeting, Elon Musk of Netflix discussed strategies with Sheryl Sandberg from AMD.",2,2,1
Steve Jobs and Mark Zuckerberg are pioneering new technologies at Apple and Intel in Redmond.,2,2,1
The joint venture between LinkedIn and Meta was announced by Andy Jassy and Jeff Bezos at their Mountain View press conference.,2,2,1
Marissa Mayer met with Ada Lovelace to discuss IBM's expansion into Portland markets.,2,2,1
The Meta headquarters in New York hosted Sheryl Sandberg and Mark Zuckerberg for the annual LinkedIn partnership review.,2,2,1
"Ada Lovelace from Facebook presented the keynote at the Miami tech summit, with Mark Zuckerberg of Alphabet as respondent.",2,2,1
"During the San Francisco meeting, Reed Hastings of Apple discussed strategies with Elon Musk from Adobe.",2,2,1
Susan Wojcicki and Larry Page met at the LinkedIn campus in Los Angeles to discuss potential synergies with Amazon.,2,2,1
"After the Mountain View acquisition, Sheryl Sandberg of Apple appointed Sundar Pichai from Amazon as the new CTO.",2,2,1
Steve Jobs and Satya Nadella met at the Netflix campus in Los Altos to discuss potential synergies with IBM.,2,2,1
"Sheryl Sandberg from Adobe presented the keynote at the Palo Alto tech summit, with Satya Nadella of Stripe as respondent.",2,2,1
Steve Jobs and Elon Musk are pioneering new technologies at Samsung and Google in New York.,2,2,1
"Reed Hastings, CEO of SpaceX, announced a new initiative in Los Altos alongside Tim Berners-Lee from Nvidia.",2,2,1
Steve Jobs and Sheryl Sandberg are pioneering new technologies at Twitter and IBM in New York.,2,2,1
"At the San Francisco conference, Sundar Pichai and Andy Jassy represented Lyft and Nvidia respectively.",2,2,1
"During their Cupertino summit, Jack Dorsey and Sundar Pichai finalized the merger between Oracle and AMD.",2,2,1
Mark Zuckerberg and Jeff Bezos met at the Twitter campus in Chicago to discuss potential synergies with LinkedIn.,2,2,1
The joint venture between Alphabet and IBM was announced by Sheryl Sandberg and Susan Wojcicki at their Cupertino press conference.,2,2,1
"Andy Jassy from LinkedIn presented the keynote at the Medina tech summit, with Michael Dell of Twitter as respondent.",2,2,1
"IBM and Lyft held a hackathon in Berlin, judged by industry veterans Sundar Pichai and Elon Musk.",2,2,1
The collaboration between Jeff Bezos of Netflix and Safra Catz of Adobe will transform operations in New York.,2,2,1
The IBM headquarters in Tokyo hosted Jeff Bezos and Steve Jobs for the annual Meta partnership review.,2,2,1
The joint venture between Facebook and Samsung was announced by Shantanu Narayen and Steve Jobs at their Boston press conference.,2,2,1
The collaboration between Jeff Bezos of Samsung and Sundar Pichai of AMD will transform operations in Mountain View.,2,2,1
Satya Nadella and Sergey Brin are pioneering new technologies at SpaceX and Stripe in New York.,2,2,1
"Sheryl Sandberg, CEO of Salesforce, announced a new initiative in Washington DC alongside Andy Jassy from Microsoft.",2,2,1
Mark Zuckerberg met with Satya Nadella to discuss AirBnB's expansion into Tokyo markets.,2,2,1
"During the Berlin meeting, Sergey Brin of Amazon discussed strategies with Sheryl Sandberg from Meta.",2,2,1
The Tesla headquarters in Portland hosted Ada Lovelace and Tim Cook for the annual Lyft partnership review.,2,2,1
Jeff Bezos met with Jack Dorsey to discuss Stripe's expansion into Round Rock markets.,2,2,1
"AMD and Adobe held a hackathon in Menlo Park, judged by industry veterans Sundar Pichai and Jensen Huang.",2,2,1
"During their Palo Alto summit, Ada Lovelace and Larry Page finalized the merger between Adobe and AirBnB.",2,2,1
"The partnership between Samsung and Intel, led by Marissa Mayer and Sam Altman, focuses on Redmond markets.",2,2,1
"During the Denver meeting, Sheryl Sandberg of AirBnB discussed strategies with Shantanu Narayen from Dell Technologies.",2,2,1
"Mark Zuckerberg from Microsoft presented the keynote at the Atlanta tech summit, with Elon Musk of Uber as respondent.",2,2,1
The Vancouver-based research team led by Steve Jobs of SpaceX collaborated with Jensen Huang from Microsoft on AI ethics.,2,2,1
"During the Medina meeting, Elon Musk of LinkedIn discussed strategies with Bill Gates from Intel.",2,2,1
Mark Zuckerberg and Reed Hastings are pioneering new technologies at AMD and Stripe in Los Altos.,2,2,1
"During their Los Altos summit, Shantanu Narayen and Jeff Bezos finalized the merger between Uber and Stripe.",2,2,1
"Adobe and Twitter held a hackathon in Mountain View, judged by industry veterans Steve Jobs and Reed Hastings.",2,2,1
Sheryl Sandberg and Sam Altman met at the Apple campus in Washington DC to discuss potential synergies with Pinterest.,2,2,1
The AMD headquarters in Round Rock hosted Tim Cook and Larry Page for the annual Stripe partnership review.,2,2,1
The Denver-based research team led by Elon Musk of Uber collaborated with Tim Cook from Tesla on AI ethics.,2,2,1
The joint venture between Netflix and Pinterest was announced by Jensen Huang and Sheryl Sandberg at their Berlin press conference.,2,2,1
"During the Boston meeting, Satya Nadella of AMD discussed strategies with Safra Catz from Meta.",2,2,1
"The partnership between Adobe and Stripe, led by Tim Cook and Lisa Su, focuses on Chicago markets.",2,2,1
Mark Zuckerberg and Marissa Mayer met at the Amazon campus in Portland to discuss potential synergies with Microsoft.,2,2,1
The collaboration between Tim Berners-Lee of Amazon and Susan Wojcicki of SpaceX will transform operations in New York.,2,2,1
"After the Chicago acquisition, Sergey Brin of Lyft appointed Safra Catz from Pinterest as the new CTO.",2,2,1
Larry Page and Arvind Krishna are pioneering new technologies at Meta and Nvidia in Chicago.,2,2,1
"After the Berlin acquisition, Sam Altman of OpenAI appointed Michael Dell from SpaceX as the new CTO.",2,2,1
Bill Gates met with Tim Cook to discuss Stripe's expansion into Tokyo markets.,2,2,1
Arvind Krishna met with Tim Berners-Lee to discuss Uber's expansion into Atlanta markets.,2,2,1
Ada Lovelace and Safra Catz are pioneering new technologies at Microsoft and Facebook in Toronto.,2,2,1
Tim Berners-Lee and Steve Jobs are pioneering new technologies at Oracle and Google in Los Altos.,2,2,1
Jensen Huang met with Ada Lovelace to discuss Salesforce's expansion into Seattle markets.,2,2,1
"During their Tokyo summit, Ada Lovelace and Safra Catz finalized the merger between Twitter and Oracle.",2,2,1
"During the Los Angeles meeting, Marissa Mayer of Netflix discussed strategies with Mark Zuckerberg from Google.",2,2,1
The collaboration between Ada Lovelace of SpaceX and Bill Gates of Meta will transform operations in Austin.,2,2,1
Jack Dorsey and Tim Cook met at the IBM campus in Austin to discuss potential synergies with Facebook.,2,2,1
"During their Toronto summit, Michael Dell and Satya Nadella finalized the merger between Amazon and IBM.",2,2,1
"At the Miami conference, Safra Catz and Satya Nadella represented Meta and Lyft respectively.",2,2,1
"The partnership between Pinterest and IBM, led by Reed Hastings and Shantanu Narayen, focuses on Vancouver markets.",2,2,1
"During their Medina summit, Marissa Mayer and Bill Gates finalized the merger between AMD and Stripe.",2,2,1
"Andy Jassy, CEO of Adobe, announced a new initiative in Austin alongside Elon Musk from Lyft.",2,2,1
"The partnership between Apple and Lyft, led by Marissa Mayer and Steve Jobs, focuses on Tokyo markets.",2,2,1
The joint venture between Twitter and AMD was announced by Reed Hastings and Marissa Mayer at their Seattle press conference.,2,2,1
"After the Denver acquisition, Sam Altman of Alphabet appointed Sergey Brin from Apple as the new CTO.",2,2,1
The collaboration between Ada Lovelace of Dell Technologies and Sam Altman of Microsoft will transform operations in Washington DC.,2,2,1
"During their Redmond summit, Satya Nadella and Elon Musk finalized the merger between Oracle and Salesforce.",2,2,1
Bill Gates met with Andy Jassy to discuss Nvidia's expansion into Washington DC markets.,2,2,1
"During their Cupertino summit, Andy Jassy and Reed Hastings finalized the merger between Salesforce and SpaceX.",2,2,1
"During their Los Altos summit, Sheryl Sandberg and Reed Hastings finalized the merger between Nvidia and AirBnB.",2,2,1
"Tim Berners-Lee from Apple presented the keynote at the Portland tech summit, with Sergey Brin of OpenAI as respondent.",2,2,1
"Jeff Bezos from OpenAI presented the keynote at the Palo Alto tech summit, with Shantanu Narayen of Adobe as respondent.",2,2,1
Safra Catz and Lisa Su are pioneering new technologies at Meta and Salesforce in Redmond.,2,2,1
"Jeff Bezos from Uber presented the keynote at the Tokyo tech summit, with Arvind Krishna of Samsung as respondent.",2,2,1
Lisa Su and Tim Cook met at the Pinterest campus in Tokyo to discuss potential synergies with Nvidia.,2,2,1
The Intel headquarters in Denver hosted Steve Jobs and Arvind Krishna for the annual Microsoft partnership review.,2,2,1
"The partnership between SpaceX and Twitter, led by Jensen Huang and Mark Zuckerberg, focuses on New York markets.",2,2,1
The joint venture between Oracle and Intel was announced by Andy Jassy and Steve Jobs at their Portland press conference.,2,2,1
"At the Seattle conference, Reed Hastings and Marissa Mayer represented Apple and Samsung respectively.",2,2,1
"At the Boston conference, Larry Page and Safra Catz represented Amazon and Lyft respectively.",2,2,1
The Cupertino-based research team led by Satya Nadella of Facebook collaborated with Marissa Mayer from Meta on AI ethics.,2,2,1
"Amazon and Twitter held a hackathon in Boston, judged by industry veterans Arvind Krishna and Marissa Mayer.",2,2,1
"During their Menlo Park summit, Michael Dell and Steve Jobs finalized the merger between Amazon and Pinterest.",2,2,1
"Tim Berners-Lee from Samsung presented the keynote at the Atlanta tech summit, with Tim Cook of Pinterest as respondent.",2,2,1
"At the Berlin conference, Shantanu Narayen and Jeff Bezos represented Microsoft and Oracle respectively.",2,2,1
"During their Boston summit, Steve Jobs and Arvind Krishna finalized the merger between Apple and Adobe.",2,2,1
"At the Mountain View conference, Marissa Mayer and Sam Altman represented SpaceX and Samsung respectively.",2,2,1
"At the Palo Alto conference, Andy Jassy and Bill Gates represented Salesforce and Facebook respectively.",2,2,1
Michael Dell met with Reed Hastings to discuss IBM's expansion into Tokyo markets.,2,2,1
The joint venture between AMD and Oracle was announced by Larry Page and Arvind Krishna at their Seattle press conference.,2,2,1
The joint venture between Apple and Netflix was announced by Shantanu Narayen and Lisa Su at their Cupertino press conference.,2,2,1
"Jeff Bezos, CEO of Samsung, announced a new initiative in Mountain View alongside Jensen Huang from Nvidia.",2,2,1
Sheryl Sandberg met with Larry Page to discuss Dell Technologies's expansion into Chicago markets.,2,2,1
"After the Cupertino acquisition, Shantanu Narayen of Salesforce appointed Andy Jassy from LinkedIn as the new CTO.",2,2,1
Sam Altman and Tim Cook are pioneering new technologies at Uber and AirBnB in Los Angeles.,2,2,1
"The partnership between Alphabet and Twitter, led by Reed Hastings and Sheryl Sandberg, focuses on Round Rock markets.",2,2,1
"After the Los Altos acquisition, Jack Dorsey of Google appointed Ada Lovelace from SpaceX as the new CTO.",2,2,1
"The partnership between Amazon and Netflix, led by Sundar Pichai and Andy Jassy, focuses on Round Rock markets.",2,2,1
"After the Los Altos acquisition, Andy Jassy of Tesla appointed Tim Berners-Lee from Facebook as the new CTO.",2,2,1
Shantanu Narayen and Larry Page are pioneering new technologies at Oracle and Apple in Portland.,2,2,1
"Shantanu Narayen from Facebook presented the keynote at the Vancouver tech summit, with Elon Musk of Samsung as respondent.",2,2,1
Ada Lovelace and Shantanu Narayen met at the AMD campus in Palo Alto to discuss potential synergies with LinkedIn.,2,2,1
Shantanu Narayen and Larry Page met at the Uber campus in Round Rock to discuss potential synergies with Twitter.,2,2,1
Arvind Krishna met with Bill Gates to discuss Lyft's expansion into Mountain View markets.,2,2,1
"During the Round Rock meeting, Jensen Huang of AirBnB discussed strategies with Shantanu Narayen from IBM.",2,2,1
The Alphabet headquarters in Palo Alto hosted Satya Nadella and Michael Dell for the annual Meta partnership review.,2,2,1
Sheryl Sandberg and Reed Hastings met at the Amazon campus in Mountain View to discuss potential synergies with AMD.,2,2,1
Satya Nadella and Susan Wojcicki are pioneering new technologies at Uber and Oracle in San Francisco.,2,2,1
Michael Dell and Elon Musk met at the Stripe campus in Vancouver to discuss potential synergies with SpaceX.,2,2,1
"The partnership between AMD and Tesla, led by Elon Musk and Susan Wojcicki, focuses on Washington DC markets.",2,2,1
"After the Cupertino acquisition, Marissa Mayer of OpenAI appointed Susan Wojcicki from Tesla as the new CTO.",2,2,1
The collaboration between Steve Jobs of Twitter and Elon Musk of Microsoft will transform operations in Toronto.,2,2,1
"The partnership between AirBnB and Lyft, led by Jack Dorsey and Elon Musk, focuses on Redmond markets.",2,2,1
The Boston-based research team led by Marissa Mayer of Tesla collaborated with Ada Lovelace from Microsoft on AI ethics.,2,2,1
"Sam Altman, CEO of Adobe, announced a new initiative in Redmond alongside Shantanu Narayen from Lyft.",2,2,1
"After the London acquisition, Safra Catz of Stripe appointed Bill Gates from Dell Technologies as the new CTO.",2,2,1
The joint venture between Apple and Nvidia was announced by Tim Berners-Lee and Lisa Su at their Redmond press conference.,2,2,1
"After the Medina acquisition, Satya Nadella of Pinterest appointed Ada Lovelace from AMD as the new CTO.",2,2,1
"Susan Wojcicki from Alphabet presented the keynote at the Portland tech summit, with Ada Lovelace of AirBnB as respondent.",2,2,1
"The partnership between Nvidia and Tesla, led by Elon Musk and Steve Jobs, focuses on Washington DC markets.",2,2,1
"Facebook and Salesforce held a hackathon in Washington DC, judged by industry veterans Tim Cook and Jensen Huang.",2,2,1
The Cupertino-based research team led by Satya Nadella of Tesla collaborated with Safra Catz from Google on AI ethics.,2,2,1
"After the Cupertino acquisition, Arvind Krishna of SpaceX appointed Michael Dell from Meta as the new CTO.",2,2,1
"During the Boston meeting, Tim Cook of Lyft discussed strategies with Jack Dorsey from LinkedIn.",2,2,1
"At the Boston conference, Jensen Huang and Steve Jobs represented Uber and Amazon respectively.",2,2,1
"Satya Nadella from Oracle presented the keynote at the Palo Alto tech summit, with Sergey Brin of Dell Technologies as respondent.",2,2,1
Mark Zuckerberg and Marissa Mayer are pioneering new technologies at Google and Stripe in Vancouver.,2,2,1
"During their Miami summit, Jack Dorsey and Andy Jassy finalized the merger between Oracle and Nvidia.",2,2,1
The joint venture between Amazon and Samsung was announced by Steve Jobs and Larry Page at their Toronto press conference.,2,2,1
Sundar Pichai and Satya Nadella are pioneering new technologies at Dell Technologies and Salesforce in Tokyo.,2,2,1
"Reed Hastings, CEO of Netflix, announced a new initiative in Tokyo alongside Sergey Brin from Alphabet.",2,2,1
"Andy Jassy from Facebook presented the keynote at the Redmond tech summit, with Mark Zuckerberg of Meta as respondent.",2,2,1
The collaboration between Reed Hastings of AirBnB and Jensen Huang of Meta will transform operations in San Francisco.,2,2,1
"Steve Jobs, CEO of Apple, announced a new initiative in Palo Alto alongside Sam Altman from AirBnB.",2,2,1
The joint venture between OpenAI and Uber was announced by Jeff Bezos and Ada Lovelace at their Medina press conference.,2,2,1
"During the Mountain View meeting, Shantanu Narayen of Adobe discussed strategies with Tim Berners-Lee from Samsung.",2,2,1
"LinkedIn and Apple held a hackathon in New York, judged by industry veterans Shantanu Narayen and Tim Berners-Lee.",2,2,1
Susan Wojcicki and Larry Page met at the IBM campus in Austin to discuss potential synergies with AirBnB.,2,2,1
"Shantanu Narayen from Amazon presented the keynote at the London tech summit, with Jensen Huang of Uber as respondent.",2,2,1
The collaboration between Jeff Bezos of AirBnB and Sheryl Sandberg of Meta will transform operations in Los Altos.,2,2,1
The joint venture between IBM and Alphabet was announced by Sheryl Sandberg and Lisa Su at their Washington DC press conference.,2,2,1
"At the Cupertino conference, Satya Nadella and Marissa Mayer represented Pinterest and Lyft respectively.",2,2,1
"At the Mountain View conference, Reed Hastings and Sam Altman represented Dell Technologies and LinkedIn respectively.",2,2,1
Sundar Pichai and Elon Musk are pioneering new technologies at Adobe and Apple in Chicago.,2,2,1
Larry Page and Ada Lovelace met at the SpaceX campus in London to discuss potential synergies with AMD.,2,2,1
"After the London acquisition, Sundar Pichai of Oracle appointed Jensen Huang from Samsung as the new CTO.",2,2,1
"Lyft and OpenAI held a hackathon in Boston, judged by industry veterans Shantanu Narayen and Arvind Krishna.",2,2,1
"Sheryl Sandberg, CEO of Pinterest, announced a new initiative in Mountain View alongside Sam Altman from IBM.",2,2,1
"The partnership between AirBnB and Stripe, led by Jack Dorsey and Jensen Huang, focuses on Medina markets.",2,2,1
"Sheryl Sandberg from AirBnB presented the keynote at the Cupertino tech summit, with Steve Jobs of IBM as respondent.",2,2,1
"After the Vancouver acquisition, Lisa Su of Microsoft appointed Arvind Krishna from Nvidia as the new CTO.",2,2,1
Mark Zuckerberg and Lisa Su met at the AirBnB campus in Tokyo to discuss potential synergies with OpenAI.,2,2,1
Sam Altman met with Arvind Krishna to discuss Dell Technologies's expansion into London markets.,2,2,1
The collaboration between Arvind Krishna of AirBnB and Sergey Brin of Stripe will transform operations in Medina.,2,2,1
The Nvidia headquarters in Toronto hosted Andy Jassy and Larry Page for the annual Amazon partnership review.,2,2,1
The joint venture between Oracle and Meta was announced by Sheryl Sandberg and Steve Jobs at their Portland press conference.,2,2,1
"Alphabet and Netflix held a hackathon in Portland, judged by industry veterans Steve Jobs and Sheryl Sandberg.",2,2,1
"During their Atlanta summit, Tim Berners-Lee and Ada Lovelace finalized the merger between Salesforce and OpenAI.",2,2,1
The Seattle-based research team led by Larry Page of Salesforce collaborated with Sundar Pichai from Adobe on AI ethics.,2,2,1
The Salesforce headquarters in San Francisco hosted Sergey Brin and Jack Dorsey for the annual Google partnership review.,2,2,1
Shantanu Narayen and Elon Musk are pioneering new technologies at Google and Tesla in New York.,2,2,1
The Alphabet headquarters in Seattle hosted Andy Jassy and Elon Musk for the annual SpaceX partnership review.,2,2,1
The joint venture between Dell Technologies and Facebook was announced by Lisa Su and Tim Cook at their New York press conference.,2,2,1
Sundar Pichai and Michael Dell met at the Amazon campus in Palo Alto to discuss potential synergies with Nvidia.,2,2,1
"At the Miami conference, Jack Dorsey and Jensen Huang represented Oracle and Google respectively.",2,2,1
"Sundar Pichai, CEO of Netflix, announced a new initiative in Boston alongside Steve Jobs from LinkedIn.",2,2,1
"During the Los Angeles meeting, Tim Berners-Lee of Uber discussed strategies with Shantanu Narayen from Samsung.",2,2,1
The joint venture between Samsung and Dell Technologies was announced by Satya Nadella and Arvind Krishna at their Toronto press conference.,2,2,1
The joint venture between Tesla and Netflix was announced by Andy Jassy and Lisa Su at their Round Rock press conference.,2,2,1
The Toronto-based research team led by Sheryl Sandberg of Twitter collaborated with Sam Altman from Nvidia on AI ethics.,2,2,1
The Netflix headquarters in Los Angeles hosted Marissa Mayer and Ada Lovelace for the annual Samsung partnership review.,2,2,1
The IBM headquarters in Atlanta hosted Lisa Su and Tim Cook for the annual Dell Technologies partnership review.,2,2,1
"Sam Altman, CEO of Samsung, announced a new initiative in Berlin alongside Ada Lovelace from Adobe.",2,2,1
The collaboration between Andy Jassy of Alphabet and Arvind Krishna of OpenAI will transform operations in Portland.,2,2,1
"The partnership between Samsung and Oracle, led by Sam Altman and Steve Jobs, focuses on New York markets.",2,2,1
The joint venture between IBM and Uber was announced by Marissa Mayer and Jack Dorsey at their Menlo Park press conference.,2,2,1
"During their Washington DC summit, Safra Catz and Elon Musk finalized the merger between Adobe and Stripe.",2,2,1
"During their Miami summit, Elon Musk and Michael Dell finalized the merger between OpenAI and Samsung.",2,2,1
"During their Round Rock summit, Sundar Pichai and Michael Dell finalized the merger between Nvidia and Meta.",2,2,1
The Toronto-based research team led by Steve Jobs of LinkedIn collaborated with Larry Page from Samsung on AI ethics.,2,2,1
"At the Menlo Park conference, Marissa Mayer and Safra Catz represented Stripe and Google respectively.",2,2,1
Elon Musk and Marissa Mayer met at the Nvidia campus in Redmond to discuss potential synergies with SpaceX.,2,2,1
Steve Jobs met with Lisa Su to discuss AMD's expansion into Denver markets.,2,2,1
The Round Rock-based research team led by Shantanu Narayen of SpaceX collaborated with Elon Musk from AMD on AI ethics.,2,2,1
"The partnership between Intel and Adobe, led by Jack Dorsey and Sundar Pichai, focuses on Miami markets.",2,2,1
The Palo Alto-based research team led by Safra Catz of Microsoft collaborated with Tim Cook from Salesforce on AI ethics.,2,2,1
"During the San Francisco meeting, Tim Cook of Dell Technologies discussed strategies with Larry Page from Uber.",2,2,1
The collaboration between Satya Nadella of Uber and Larry Page of Stripe will transform operations in Atlanta.,2,2,1
The San Francisco-based research team led by Sheryl Sandberg of Uber collaborated with Tim Berners-Lee from Stripe on AI ethics.,2,2,1
"At the Atlanta conference, Sheryl Sandberg and Jack Dorsey represented LinkedIn and Pinterest respectively.",2,2,1
"Jack Dorsey from Pinterest presented the keynote at the Chicago tech summit, with Arvind Krishna of Twitter as respondent.",2,2,1
"Safra Catz from Microsoft presented the keynote at the Portland tech summit, with Lisa Su of Dell Technologies as respondent.",2,2,1
Sam Altman and Andy Jassy are pioneering new technologies at IBM and Twitter in Medina.,2,2,1
"Stripe and Microsoft held a hackathon in Washington DC, judged by industry veterans Tim Berners-Lee and Shantanu Narayen.",2,2,1
"After the Washington DC acquisition, Sundar Pichai of Oracle appointed Elon Musk from Adobe as the new CTO.",2,2,1
"Netflix and AMD held a hackathon in Vancouver, judged by industry veterans Larry Page and Tim Berners-Lee.",2,2,1
"At the Miami conference, Steve Jobs and Mark Zuckerberg represented LinkedIn and Lyft respectively.",2,2,1
The collaboration between Steve Jobs of Meta and Tim Berners-Lee of Pinterest will transform operations in Los Angeles.,2,2,1
The collaboration between Tim Berners-Lee of Google and Satya Nadella of Oracle will transform operations in Atlanta.,2,2,1
"OpenAI and Facebook held a hackathon in Round Rock, judged by industry veterans Sergey Brin and Bill Gates.",2,2,1
Susan Wojcicki met with Marissa Mayer to discuss OpenAI's expansion into Cupertino markets.,2,2,1
The Washington DC-based research team led by Tim Berners-Lee of Apple collaborated with Arvind Krishna from Microsoft on AI ethics.,2,2,1
"Jack Dorsey from Pinterest presented the keynote at the Menlo Park tech summit, with Arvind Krishna of Intel as respondent.",2,2,1
"The partnership between Pinterest and LinkedIn, led by Shantanu Narayen and Susan Wojcicki, focuses on Mountain View markets.",2,2,1
The Tesla headquarters in Denver hosted Tim Berners-Lee and Sam Altman for the annual AMD partnership review.,2,2,1
The New York-based research team led by Tim Berners-Lee of Dell Technologies collaborated with Arvind Krishna from Microsoft on AI ethics.,2,2,1
Arvind Krishna and Michael Dell are pioneering new technologies at Lyft and LinkedIn in Chicago.,2,2,1
The Netflix headquarters in Los Altos hosted Susan Wojcicki and Arvind Krishna for the annual Salesforce partnership review.,2,2,1
Jeff Bezos met with Mark Zuckerberg to discuss Meta's expansion into Los Altos markets.,2,2,1
"The partnership between Dell Technologies and Facebook, led by Mark Zuckerberg and Sheryl Sandberg, focuses on Los Altos markets.",2,2,1
The Los Angeles-based research team led by Sergey Brin of Lyft collaborated with Sam Altman from Dell Technologies on AI ethics.,2,2,1
Satya Nadella met with Andy Jassy to discuss Dell Technologies's expansion into Chicago markets.,2,2,1
"During their Atlanta summit, Larry Page and Reed Hastings finalized the merger between Apple and Facebook.",2,2,1
Jack Dorsey and Arvind Krishna are pioneering new technologies at Stripe and Salesforce in Tokyo.,2,2,1
"The partnership between Intel and Stripe, led by Satya Nadella and Arvind Krishna, focuses on Cupertino markets.",2,2,1
The collaboration between Susan Wojcicki of Intel and Mark Zuckerberg of Meta will transform operations in Palo Alto.,2,2,1
"At the New York conference, Sundar Pichai and Susan Wojcicki represented IBM and AirBnB respectively.",2,2,1
Reed Hastings and Larry Page met at the Pinterest campus in San Francisco to discuss potential synergies with AirBnB.,2,2,1
Sundar Pichai and Tim Cook met at the Netflix campus in Miami to discuss potential synergies with Alphabet.,2,2,1
"Alphabet and Tesla held a hackathon in Portland, judged by industry veterans Susan Wojcicki and Michael Dell.",2,2,1
Arvind Krishna and Jensen Huang are pioneering new technologies at AirBnB and Intel in Redmond.,2,2,1
The Palo Alto-based research team led by Reed Hastings of Facebook collaborated with Satya Nadella from Alphabet on AI ethics.,2,2,1
"AMD and Intel held a hackathon in Seattle, judged by industry veterans Ada Lovelace and Elon Musk.",2,2,1
"At the Seattle conference, Satya Nadella and Marissa Mayer represented Samsung and AMD respectively.",2,2,1
Sheryl Sandberg and Tim Berners-Lee met at the Adobe campus in London to discuss potential synergies with Netflix.,2,2,1
The joint venture between IBM and Netflix was announced by Reed Hastings and Mark Zuckerberg at their Denver press conference.,2,2,1
"During the New York meeting, Satya Nadella of LinkedIn discussed strategies with Jeff Bezos from Uber.",2,2,1
"During the Atlanta meeting, Ada Lovelace of Adobe discussed strategies with Sheryl Sandberg from Nvidia.",2,2,1
The Google headquarters in Vancouver hosted Mark Zuckerberg and Shantanu Narayen for the annual AirBnB partnership review.,2,2,1
The joint venture between Apple and AMD was announced by Bill Gates and Safra Catz at their New York press conference.,2,2,1
The New York-based research team led by Steve Jobs of AirBnB collaborated with Safra Catz from Facebook on AI ethics.,2,2,1
The collaboration between Sundar Pichai of Google and Safra Catz of Pinterest will transform operations in London.,2,2,1
"After the Redmond acquisition, Mark Zuckerberg of Amazon appointed Susan Wojcicki from Apple as the new CTO.",2,2,1
"At the Tokyo conference, Marissa Mayer and Jack Dorsey represented Meta and Google respectively.",2,2,1
Marissa Mayer and Tim Berners-Lee met at the AirBnB campus in Vancouver to discuss potential synergies with Stripe.,2,2,1
"During their New York summit, Arvind Krishna and Susan Wojcicki finalized the merger between Google and Dell Technologies.",2,2,1
"Larry Page, CEO of Stripe, announced a new initiative in Washington DC alongside Shantanu Narayen from OpenAI.",2,2,1
"After the Medina acquisition, Andy Jassy of Samsung appointed Larry Page from Pinterest as the new CTO.",2,2,1
The Facebook headquarters in Vancouver hosted Jeff Bezos and Jensen Huang for the annual AirBnB partnership review.,2,2,1
The Meta headquarters in Washington DC hosted Lisa Su and Mark Zuckerberg for the annual Twitter partnership review.,2,2,1
The joint venture between Nvidia and Meta was announced by Susan Wojcicki and Arvind Krishna at their Portland press conference.,2,2,1
Michael Dell and Jeff Bezos met at the AMD campus in Portland to discuss potential synergies with IBM.,2,2,1
Marissa Mayer met with Sheryl Sandberg to discuss Lyft's expansion into Boston markets.,2,2,1
The joint venture between OpenAI and Google was announced by Satya Nadella and Michael Dell at their Redmond press conference.,2,2,1
Sam Altman met with Ada Lovelace to discuss OpenAI's expansion into Redmond markets.,2,2,1
"Bill Gates from Dell Technologies presented the keynote at the Miami tech summit, with Tim Cook of Salesforce as respondent.",2,2,1
